load_id,predicted_rate
TE-003009,1768.2416037551723
TE-003010,2942.5368365852883
TE-003011,4434.431808935692
TE-003012,2340.6225805447316
TE-003013,1875.825718581028
TE-003014,3750.107064289333
TE-003015,2135.872388985325
TE-003016,1893.7090294518534
TE-003017,1748.3527830300036
TE-003018,1207.4951005775163
TE-003019,12854.561710000198
TE-003020,1995.8427460840526
TE-003021,4933.024665141312
TE-003022,4366.172951925437
TE-003023,1265.1959597415341
TE-003024,1827.0310054113106
TE-003025,4414.521456101767
TE-003026,2019.7845948506215
TE-003027,5135.627031872462
TE-003028,2730.9640960314287
TE-003029,3665.6389493422193
TE-003030,788.8976659255408
TE-003031,2516.7693613545416
TE-003032,5746.714875828766
TE-003033,405.45787992091346
TE-003034,3386.103628693211
TE-003035,5024.398266979812
TE-003036,3473.201965838266
TE-003037,4591.087210280994
TE-003038,1812.0738405292468
TE-003039,1696.5622453392195
TE-003040,745.2403765277236
TE-003041,3585.037147373361
TE-003042,4367.310636805194
TE-003043,2455.7990889685357
TE-003044,2865.8273163259264
TE-003045,3640.4807379881713
TE-003046,1366.156839077167
TE-003047,991.0999103569304
TE-003048,4603.699273656563
TE-003049,1379.5948084667987
TE-003050,1150.0064530160043
TE-003051,2035.9917035698045
TE-003052,464.24810918084455
TE-003053,1685.06627929497
TE-003054,3204.9986429469573
TE-003055,963.8207524371076
TE-003056,2667.693356055989
TE-003057,2252.55912674121
TE-003058,1377.777323699162
TE-003059,1385.4796589869777
TE-003060,3925.6431222679475
TE-003061,4149.145969063968
TE-003062,1113.8360355756417
TE-003063,877.5500544421258
TE-003064,875.7905744862157
TE-003065,2129.840966879085
TE-003066,2007.6096825288828
TE-003067,2565.2677567364085
TE-003068,12854.561710000198
TE-003069,2994.840388824581
TE-003070,2173.6085194358207
TE-003071,1258.3303757367346
TE-003072,1711.3065165261687
TE-003073,1951.7266605086102
TE-003074,522.9508682036987
TE-003075,3377.925767103247
TE-003076,5546.314019633089
TE-003077,11485.886087050412
TE-003078,1369.989645321697
TE-003079,1080.8588325382866
TE-003080,2024.6757364569553
TE-003081,4964.053771632855
TE-003082,1281.1118534910313
TE-003083,2012.5841093187605
TE-003084,957.3775116634878
TE-003085,4174.250172372903
TE-003086,2417.1607436129225
TE-003087,1154.7439869831155
TE-003088,2308.0495913133504
TE-003089,3358.4827732978747
TE-003090,3115.1551626111313
TE-003091,2369.13265687031
TE-003092,2105.7378260590444
TE-003093,4744.362966406357
TE-003094,1530.5573111696895
TE-003095,2035.8792931597632
TE-003096,3810.439253112001
TE-003097,5066.960882723912
TE-003098,1466.717608088989
TE-003099,1533.2060487709214
TE-003100,2845.8693688942367
TE-003101,4259.557444305042
TE-003102,3573.799786053528
TE-003103,2011.0540690627327
TE-003104,2250.206059049513
TE-003105,1983.6247370661251
TE-003106,696.0322381438641
TE-003107,2168.596549710027
TE-003108,2376.70867073251
TE-003109,1382.835669623025
TE-003110,1718.280237007251
TE-003111,2107.3123182714526
TE-003112,4867.932855527579
TE-003113,2286.9957880790657
TE-003114,4527.256282150565
TE-003115,2479.059919733485
TE-003116,1788.3300455388307
TE-003117,2882.805770184012
TE-003118,1396.199968847107
TE-003119,2961.4548798791384
TE-003120,1316.8465019023652
TE-003121,1308.451504628896
TE-003122,1130.9212603797976
TE-003123,4721.224296930397
TE-003124,819.1538813073277
TE-003125,3671.0442281692667
TE-003126,1078.7696862572648
TE-003127,2740.881705858184
TE-003128,2477.7966187100615
TE-003129,593.605646209898
TE-003130,5103.518291856568
TE-003131,3647.7014931558224
TE-003132,1371.1556382727822
TE-003133,771.1079488891573
TE-003134,2650.314009503363
TE-003135,632.987921032529
TE-003136,3494.1618401043597
TE-003137,1603.1824224344632
TE-003138,1244.5763431773833
TE-003139,876.0933344090356
TE-003140,4198.596134560276
TE-003141,4124.432934903699
TE-003142,732.9515566801726
TE-003143,626.4171782230214
TE-003144,4536.750286454046
TE-003145,2552.616470814178
TE-003146,1967.9658933874953
TE-003147,3286.8135686843148
TE-003148,2035.8203502426932
TE-003149,1076.0225415111506
TE-003150,2215.70410195294
TE-003151,1738.2522743258864
TE-003152,10692.002895986308
TE-003153,849.5917780878253
TE-003154,3039.997210355946
TE-003155,1072.2572574920366
TE-003156,10493.47163562645
TE-003157,3280.1032428285225
TE-003158,4320.93160825365
TE-003159,5227.060457936917
TE-003160,1526.241428797437
TE-003161,3160.7053653730736
TE-003162,2704.9818520953445
TE-003163,1118.1769055154905
TE-003164,1014.0323567988787
TE-003165,2108.685619042426
TE-003166,3240.306213087629
TE-003167,1779.1493787717181
TE-003168,5648.3230714358115
TE-003169,2540.2959889072886
TE-003170,1027.114823499655
TE-003171,1882.4886461876824
TE-003172,1599.693802233031
TE-003173,1737.910072231121
TE-003174,881.5553371489722
TE-003175,2753.700427743157
TE-003176,246.81914680306156
TE-003177,1807.5302569582486
TE-003178,1770.4310966958274
TE-003179,1083.535195445935
TE-003180,804.263504596833
TE-003181,1448.7672618747542
TE-003182,2925.1492701795805
TE-003183,1810.6257283923353
TE-003184,2525.058821239172
TE-003185,1120.6036979472242
TE-003186,1937.1847763139322
TE-003187,1672.8585837654014
TE-003188,748.7052650293343
TE-003189,267.4643633841516
TE-003190,5605.468466778376
TE-003191,1165.63564531389
TE-003192,510.0689926012036
TE-003193,1744.1660072730162
TE-003194,12854.561710000198
TE-003195,5119.888095891391
TE-003196,1943.5015062705295
TE-003197,12854.561710000198
TE-003198,3938.560416299675
TE-003199,4575.563373374558
TE-003200,3913.13141985361
TE-003201,2822.2885025458113
TE-003202,425.3163268440319
TE-003203,1205.6145529704577
TE-003204,3818.595461180375
TE-003205,2221.1390746234515
TE-003206,1272.696081298212
TE-003207,1604.5991088324085
TE-003208,874.2864201397281
TE-003209,1519.7908478995214
TE-003210,5219.421806532611
TE-003211,3793.4534135402246
TE-003212,3472.9792780017815
TE-003213,681.2750741305097
TE-003214,2776.011329937266
TE-003215,3795.1650108513772
TE-003216,5184.874521443498
TE-003217,1818.1208320903152
TE-003218,4368.389722762109
TE-003219,755.6497375300787
TE-003220,1966.759054727506
TE-003221,518.8372099674154
TE-003222,2604.5066221282127
TE-003223,1973.6789945100788
TE-003224,1193.0857194137827
TE-003225,4905.224110040641
TE-003226,1245.1744476042952
TE-003227,2168.036506601007
TE-003228,4089.4519370125245
TE-003229,1897.2754911499105
TE-003230,2396.6270204356433
TE-003231,3676.009914171913
TE-003232,1624.3907760489765
TE-003233,1346.2622436594486
TE-003234,4012.6080077620254
TE-003235,5200.27365623772
TE-003236,2961.688825562521
TE-003237,4215.66542609164
TE-003238,1386.505367773085
TE-003239,700.1069820860548
TE-003240,12854.561710000198
TE-003241,2895.449844666808
TE-003242,3368.489186178617
TE-003243,4003.4075088236655
TE-003244,1291.0295751185045
TE-003245,4346.117716735835
TE-003246,1724.3280678790943
TE-003247,2211.233673454997
TE-003248,1625.6142023123339
TE-003249,1335.2717478926793
TE-003250,381.2090655492598
TE-003251,2245.715441234297
TE-003252,12854.561710000198
TE-003253,3546.5497331214337
TE-003254,3196.7363992356672
TE-003255,3552.4060396957157
TE-003256,2693.206050145818
TE-003257,1019.431232548578
TE-003258,363.0079692774403
TE-003259,1954.0346510188392
TE-003260,606.9354558527622
TE-003261,1914.1864996580025
TE-003262,2466.1453444115923
TE-003263,1514.8025727597903
TE-003264,1372.2258364100148
TE-003265,2650.533123013962
TE-003266,817.8491627174864
TE-003267,1156.7515486709667
TE-003268,1094.9067601489246
TE-003269,1505.6220783540593
TE-003270,2372.6327705120684
TE-003271,922.1313004294082
TE-003272,2152.3528809686277
TE-003273,4878.265531128476
TE-003274,576.0997176219048
TE-003275,1941.2940590483236
TE-003276,4892.564157052856
TE-003277,1275.1332464978111
TE-003278,513.7311421281975
TE-003279,3773.169713463666
TE-003280,1942.0203136883842
TE-003281,2464.8046660145883
TE-003282,3722.68707113631
TE-003283,1164.3530162354903
TE-003284,1390.8881852475824
TE-003285,2239.068102390699
TE-003286,2873.8278441655402
TE-003287,1513.4769419544555
TE-003288,962.1504145400952
TE-003289,1193.834869237946
TE-003290,4807.634955709839
TE-003291,1801.388760743393
TE-003292,1711.5872060317395
TE-003293,2138.4720731564275
TE-003294,3601.2567413249826
TE-003295,2993.8281538240344
TE-003296,3118.5422437846964
TE-003297,2921.9514810646006
TE-003298,1059.804133644642
TE-003299,1871.5291637001383
TE-003300,3299.120177892336
TE-003301,1800.5515200161367
TE-003302,2259.8966010473805
TE-003303,2483.6024490597665
TE-003304,1092.7307095008211
TE-003305,3951.7984583763887
TE-003306,3655.113586565496
TE-003307,4883.318559561666
TE-003308,1914.9805776787935
TE-003309,903.7349041164346
TE-003310,2465.644077842061
TE-003311,5826.097348256604
TE-003312,3082.834004725559
TE-003313,828.0011174710307
TE-003314,664.0742888952335
TE-003315,3248.0885121740666
TE-003316,2013.6423367372945
TE-003317,2548.7224078012164
TE-003318,1047.9744788133657
TE-003319,4870.862253909173
TE-003320,3591.5015745315186
TE-003321,870.9033348713663
TE-003322,796.0476306811698
TE-003323,1595.0522685895708
TE-003324,12854.561710000198
TE-003325,9696.014927790315
TE-003326,3407.8178370656747
TE-003327,1464.0715319007804
TE-003328,782.0482840182699
TE-003329,6973.150471654979
TE-003330,581.9750564345292
TE-003331,4138.91150524128
TE-003332,928.7429305024623
TE-003333,12854.561710000198
TE-003334,1099.6427422018028
TE-003335,1598.6755936251575
TE-003336,2278.105605487228
TE-003337,1323.3044284365617
TE-003338,2209.0322041750555
TE-003339,1087.5722030423983
TE-003340,2972.4915200551795
TE-003341,4381.891244189338
TE-003342,5237.09318868703
TE-003343,2964.0612446815135
TE-003344,1471.4121205419892
TE-003345,3929.6058818986335
TE-003346,2846.0701656745114
TE-003347,626.2656998139175
TE-003348,3265.793892497257
TE-003349,4118.042578295707
TE-003350,1224.7649189492167
TE-003351,4231.974757999521
TE-003352,2351.574153449345
TE-003353,1817.4988117516923
TE-003354,2309.548078069242
TE-003355,4242.919089991203
TE-003356,4204.62229628569
TE-003357,4302.149683827062
TE-003358,559.8891383339417
TE-003359,1017.9004521330984
TE-003360,2445.003703503838
TE-003361,1969.1751022886456
TE-003362,3621.6846139750623
TE-003363,1322.4231383111246
TE-003364,3927.9127337727987
TE-003365,2565.5558003077804
TE-003366,1706.614686827824
TE-003367,1420.1215994332051
TE-003368,4001.413778913087
TE-003369,438.7932675394639
TE-003370,2950.2400240178868
TE-003371,4309.17090860562
TE-003372,10597.350535534675
TE-003373,1852.6322783552632
TE-003374,6190.178871099057
TE-003375,3285.248386489734
TE-003376,1954.6406500239582
TE-003377,5001.008058935693
TE-003378,4599.94118827459
TE-003379,1020.3625340659516
TE-003380,831.8374088204328
TE-003381,5328.887764980994
TE-003382,1320.1204425760036
TE-003383,5434.003926595697
TE-003384,2911.2297390109475
TE-003385,1513.2562963926312
TE-003386,2970.879625717873
TE-003387,2116.0133666510505
TE-003388,1425.4600734239466
TE-003389,823.9687369805024
TE-003390,2240.2564032439896
TE-003391,2016.427988150529
TE-003392,2389.1843013281
TE-003393,1709.7467451489047
TE-003394,3920.922899686869
TE-003395,1348.4723601774078
TE-003396,1803.172361862526
TE-003397,4885.299970246577
TE-003398,3589.5068643587547
TE-003399,1906.1580181331087
TE-003400,1757.4024388366806
TE-003401,1397.9332308138946
TE-003402,5589.7085073579965
TE-003403,4107.806654477168
TE-003404,2560.029957539705
TE-003405,1111.2287112449658
TE-003406,600.9683988803539
TE-003407,2213.211465271488
TE-003408,2678.6497112068864
TE-003409,4123.472210714902
TE-003410,1096.6188360260473
TE-003411,2538.3280740454547
TE-003412,2234.855360164128
TE-003413,1688.9181101192512
TE-003414,1977.6222404298378
TE-003415,4633.574030706957
TE-003416,1509.6206210960886
TE-003417,803.1417565209542
TE-003418,1264.0428294427438
TE-003419,1680.2341051298922
TE-003420,3796.3765324636865
TE-003421,1114.4579435125704
TE-003422,1770.7074471006927
TE-003423,5109.9928541930185
TE-003424,5363.124604167893
TE-003425,1860.818475703177
TE-003426,860.3209101232776
TE-003427,1331.314753556115
TE-003428,3517.5638330091547
TE-003429,2134.905647929057
TE-003430,546.0002773067381
TE-003431,1151.4319282282572
TE-003432,2374.0233367375436
TE-003433,5491.488230522759
TE-003434,1447.2483574857413
TE-003435,2032.0548093882585
TE-003436,1733.9593302852813
TE-003437,4043.2693892939956
TE-003438,1565.7262411931324
TE-003439,433.61540534842516
TE-003440,730.9665332944554
TE-003441,4391.734258508976
TE-003442,2501.4234931862575
TE-003443,2866.658941836786
TE-003444,1190.9286022818908
TE-003445,583.8059360301926
TE-003446,771.9317866181354
TE-003447,1874.1110998082404
TE-003448,5677.805714513311
TE-003449,2503.5534061212084
TE-003450,626.8021533832651
TE-003451,5049.761731450684
TE-003452,229.75489168972223
TE-003453,1246.304945229851
TE-003454,589.2253053120287
TE-003455,2365.117768508262
TE-003456,1210.4297634376828
TE-003457,1796.0971392386289
TE-003458,2381.408165647015
TE-003459,4238.700875736785
TE-003460,5640.594864345188
TE-003461,1416.008187043024
TE-003462,2974.4018915417864
TE-003463,2375.6686397312824
TE-003464,986.9042438302281
TE-003465,1877.8954175704052
TE-003466,2111.643811750554
TE-003467,4135.366596606789
TE-003468,5021.674291858984
TE-003469,3190.840203446812
TE-003470,1005.2030252924515
TE-003471,3644.3102197996286
TE-003472,4551.77001694761
TE-003473,2391.8425934589577
TE-003474,1382.1250780335151
TE-003475,3378.0983446064038
TE-003476,4501.833579426257
TE-003477,1437.3276051621542
TE-003478,3609.8745928161056
TE-003479,1665.4946349165946
TE-003480,2395.4377024229807
TE-003481,1185.8935253063132
TE-003482,887.3562864635328
TE-003483,12854.561710000198
TE-003484,938.5020354809635
TE-003485,1413.7829611197233
TE-003486,3104.1383240486275
TE-003487,1119.0356742746494
TE-003488,751.4047805476955
TE-003489,934.4894589412236
TE-003490,1063.350400102658
TE-003491,1786.0255480205144
TE-003492,2983.0186750917405
TE-003493,2080.7225788093456
TE-003494,1003.0817925009887
TE-003495,3307.198257282673
TE-003496,4413.262015615909
TE-003497,1304.8902241206827
TE-003498,2877.9705281021234
TE-003499,1977.678461700665
TE-003500,12854.561710000198
TE-003501,3995.237275605929
TE-003502,12854.561710000198
TE-003503,476.39632997161675
TE-003504,4497.740816226996
TE-003505,794.9233917175509
TE-003506,4346.707315060388
TE-003507,3095.750215511036
TE-003508,3746.595126370654
TE-003509,3102.7466746278615
TE-003510,4194.373477346862
TE-003511,3513.6047910047746
TE-003512,2319.1514350968614
TE-003513,2189.908806572263
TE-003514,3680.4456764395163
TE-003515,2907.644510525118
TE-003516,2583.125335295908
TE-003517,3498.767514197208
TE-003518,2635.470369160696
TE-003519,1425.4786008418705
TE-003520,1416.131965492949
TE-003521,1160.8537928947853
TE-003522,1512.9454907295985
TE-003523,861.3703040101842
TE-003524,2139.523602792213
TE-003525,3426.9071621879025
TE-003526,3801.642241796124
TE-003527,1248.6768548267053
TE-003528,3289.4820984659227
TE-003529,3575.4939536576057
TE-003530,370.7378400886653
TE-003531,1414.958615417487
TE-003532,10273.61316153294
TE-003533,3003.6710869862172
TE-003534,5633.004788763723
TE-003535,700.7039404837702
TE-003536,4367.437105203865
TE-003537,4954.966025443515
TE-003538,4600.091160769326
TE-003539,1776.4935421546916
TE-003540,899.8326988562048
TE-003541,1392.4730636476654
TE-003542,5842.1141653858385
TE-003543,1059.1765710682996
TE-003544,879.265006595538
TE-003545,2322.5285269756014
TE-003546,1651.7144819923496
TE-003547,5642.116398135661
TE-003548,4121.203951974782
TE-003549,721.0237542533634
TE-003550,1257.9001087199156
TE-003551,1527.1168398834498
TE-003552,1441.0898927201624
TE-003553,5080.200607328843
TE-003554,2087.401189937974
TE-003555,2640.229685475031
TE-003556,426.81322742165577
TE-003557,3038.8495604463765
TE-003558,3817.9877026457007
TE-003559,3705.9274707095606
TE-003560,4452.425359647214
TE-003561,1596.6156587039368
TE-003562,5667.929537648056
TE-003563,3198.3957954961097
TE-003564,3875.0506303870197
TE-003565,2175.548142985004
TE-003566,2529.5165034225124
TE-003567,3045.9653716999846
TE-003568,2918.016575350263
TE-003569,1622.420788250222
TE-003570,3063.5065850335995
TE-003571,2903.4538861463116
TE-003572,2331.1727641594416
TE-003573,5388.088908913392
TE-003574,3456.445531255171
TE-003575,3641.3245029218606
TE-003576,4355.304001737314
TE-003577,863.6107815015125
TE-003578,1715.9159566019234
TE-003579,2024.1360937482955
TE-003580,534.9580446781481
TE-003581,1328.2234461475932
TE-003582,1615.8180328267945
TE-003583,515.898793164251
TE-003584,832.3701450050393
TE-003585,2169.8855140168607
TE-003586,2503.4171148754017
TE-003587,1347.1966934696115
TE-003588,2616.2522872726486
TE-003589,2438.018043980408
TE-003590,1510.2012707272197
TE-003591,4604.948912848697
TE-003592,1790.797443010394
TE-003593,310.89275533812184
TE-003594,616.394824082737
TE-003595,2248.5934980267543
TE-003596,2037.6367353046749
TE-003597,2492.6718587906203
TE-003598,522.3203473364728
TE-003599,968.7661467334178
TE-003600,1128.6532061060855
TE-003601,2222.9677222380697
TE-003602,4333.942136170363
TE-003603,3939.4946306906636
TE-003604,763.2525860823866
TE-003605,1052.3915692901924
TE-003606,1521.399914264767
TE-003607,3897.3903360946133
TE-003608,5184.773081594737
TE-003609,1145.3134108565407
TE-003610,3377.12135002397
TE-003611,3937.7469176001005
TE-003612,1150.3225022122188
TE-003613,3258.2186392868475
TE-003614,4939.729342282304
TE-003615,3712.41408936867
TE-003616,2476.1291327417525
TE-003617,1543.9495195860595
TE-003618,12854.561710000198
TE-003619,555.1359567168959
TE-003620,3229.03245956511
TE-003621,1601.9604447898005
TE-003622,4780.903581423344
TE-003623,2297.47997208985
TE-003624,2401.7408722298896
TE-003625,812.4544622618869
TE-003626,3983.4890686707226
TE-003627,463.90005939270793
TE-003628,1964.7254060957637
TE-003629,2959.2375593997094
TE-003630,1605.2652408523904
TE-003631,4667.099397809932
TE-003632,2167.820470756528
TE-003633,5943.351380702029
TE-003634,3882.1388743660386
TE-003635,1307.6101002165392
TE-003636,3230.259308278422
TE-003637,3577.0909647927497
TE-003638,12854.561710000198
TE-003639,1086.987858366392
TE-003640,1535.3399048202332
TE-003641,385.61269300715435
TE-003642,1041.9363270176643
TE-003643,783.7146486309059
TE-003644,870.8684615005786
TE-003645,740.8369461610009
TE-003646,2324.7703657472807
TE-003647,2079.926724399354
TE-003648,846.6759876119606
TE-003649,12854.561710000198
TE-003650,1571.3380662633958
TE-003651,659.9435096541574
TE-003652,2991.9481898073445
TE-003653,2326.6530616992436
TE-003654,1311.1288659103639
TE-003655,1064.2678454820925
TE-003656,1446.4030519900134
TE-003657,3594.236004495565
TE-003658,363.10049865099575
TE-003659,1540.3901713615724
TE-003660,2889.3815609541693
TE-003661,1513.5690815303346
TE-003662,1796.6246021067248
TE-003663,952.3161036881434
TE-003664,3377.7284230206687
TE-003665,2115.871795794438
TE-003666,654.8039208362806
TE-003667,1769.7844832494663
TE-003668,695.3116159522075
TE-003669,3450.014433116005
TE-003670,2166.2134557326663
TE-003671,1451.9716477862792
TE-003672,2228.9922962320707
TE-003673,737.4056957072346
TE-003674,4377.225554011831
TE-003675,3283.8246222899006
TE-003676,742.0110617248781
TE-003677,2325.788049431005
TE-003678,853.1269507970824
TE-003679,11581.296157829807
TE-003680,3735.9243953139576
TE-003681,1972.16172862013
TE-003682,1487.246632912952
TE-003683,2134.366855087119
TE-003684,12854.561710000198
TE-003685,2505.398834920375
TE-003686,895.668162363065
TE-003687,3999.263612419363
TE-003688,12854.561710000198
TE-003689,4747.528209027398
TE-003690,850.3187488486016
TE-003691,5804.704102307232
TE-003692,2418.5081303319926
TE-003693,3332.4993045618594
TE-003694,477.42098799916766
TE-003695,3856.2919514397463
TE-003696,749.0453406559246
TE-003697,507.3461193721254
TE-003698,4527.124025347845
TE-003699,825.866315698694
TE-003700,1908.5044605510052
TE-003701,2154.9934874481237
TE-003702,2086.322069071425
TE-003703,3509.1912414040817
TE-003704,2838.360558052343
TE-003705,2182.418506293281
TE-003706,2803.90866901262
TE-003707,4241.795692987498
TE-003708,2494.825900844777
TE-003709,1092.0203615766784
TE-003710,2188.4843380348307
TE-003711,2433.4907911790065
TE-003712,1684.6862482429992
TE-003713,3686.1175060345704
TE-003714,4488.7470493168175
TE-003715,3916.8638328156394
TE-003716,999.5462404848066
TE-003717,1131.5757551433344
TE-003718,1444.7581989271046
TE-003719,4457.283389999957
TE-003720,7328.156789438373
TE-003721,2409.3177995688384
TE-003722,798.1088927094381
TE-003723,695.454646600572
TE-003724,2261.568885215412
TE-003725,1290.2605889843787
TE-003726,2542.90194669539
TE-003727,6008.120159062676
TE-003728,1333.56948892917
TE-003729,2309.6734157228398
TE-003730,1619.4335023987765
TE-003731,4623.71000821778
TE-003732,3434.89659875481
TE-003733,617.6021949287241
TE-003734,2230.9107885220137
TE-003735,3259.621880957772
TE-003736,2031.304013909446
TE-003737,660.3804310201549
TE-003738,793.3489177933179
TE-003739,1603.582452735764
TE-003740,3396.8286495560137
TE-003741,657.3199985381539
TE-003742,2422.895322382909
TE-003743,857.8523827191402
TE-003744,5081.2755402722405
TE-003745,1507.438570015306
TE-003746,5088.328470136632
TE-003747,2492.904399141154
TE-003748,2022.6798375155827
TE-003749,1178.7871353841833
TE-003750,12854.561710000198
TE-003751,4516.373260337809
TE-003752,1401.4015413811776
TE-003753,1325.371989170414
TE-003754,1863.7164958853177
TE-003755,1395.6574571219621
TE-003756,3065.0140570060626
TE-003757,1539.0615182506433
TE-003758,1583.533905904719
TE-003759,4561.798860073324
TE-003760,3625.0370858896276
TE-003761,440.0382730904575
TE-003762,1164.5417607610375
TE-003763,804.3467787465981
TE-003764,5078.637164879068
TE-003765,2193.5686538318155
TE-003766,566.877126722347
TE-003767,3838.8160578562365
TE-003768,1061.8392427728256
TE-003769,2270.1720470019463
TE-003770,10269.216708835265
TE-003771,12854.561710000198
TE-003772,4701.783134916033
TE-003773,3747.38371867117
TE-003774,766.2956826320742
TE-003775,765.0415192197081
TE-003776,1443.6747416205353
TE-003777,1105.1180851011704
TE-003778,901.6001275641493
TE-003779,796.0529804560226
TE-003780,1420.7806666837378
TE-003781,3578.5348253158763
TE-003782,3229.8087118308313
TE-003783,1370.4091363941056
TE-003784,1386.866820584121
TE-003785,12854.561710000198
TE-003786,1741.1155876621358
TE-003787,1838.5191644422803
TE-003788,1231.568914261691
TE-003789,3481.6306579211196
TE-003790,2099.5693113948496
TE-003791,1438.3924162187636
TE-003792,1709.6360982392612
TE-003793,374.6427826078557
TE-003794,3855.742650835594
TE-003795,1194.073680005212
TE-003796,4353.2655361552115
TE-003797,3358.6876352706886
TE-003798,2471.6337511144593
TE-003799,7183.070890832447
TE-003800,1986.9710006150335
TE-003801,536.2168797844095
TE-003802,1702.908395355203
TE-003803,1758.9244991686799
TE-003804,1973.2109440209497
TE-003805,1824.6964993991573
TE-003806,1215.716576828191
TE-003807,2845.4676000643917
TE-003808,1598.125657520949
TE-003809,2733.8194568884383
TE-003810,1841.279619529393
TE-003811,1839.5509572015158
TE-003812,3817.23785495421
TE-003813,2039.5516405627627
TE-003814,3745.0969456003763
TE-003815,963.2657871667661
TE-003816,1523.704882990782
TE-003817,2083.501913932103
TE-003818,1341.7065328176955
TE-003819,2910.479712286932
TE-003820,2036.055997994274
TE-003821,2230.266995261765
TE-003822,4146.324247698717
TE-003823,3478.0849743802737
TE-003824,1987.9652362240276
TE-003825,3891.7659047407715
TE-003826,4082.5616209060154
TE-003827,992.9108378090821
TE-003828,1448.1249017330383
TE-003829,1524.0869469428217
TE-003830,1098.3133952772398
TE-003831,4510.016163123589
TE-003832,4308.358877833793
TE-003833,2196.0947769311306
TE-003834,2333.805658257978
TE-003835,5220.940780134934
TE-003836,1904.9294621219397
TE-003837,3306.4605851455444
TE-003838,12854.561710000198
TE-003839,1906.7665371592016
TE-003840,3198.006748901248
TE-003841,1517.8007786005096
TE-003842,487.6601260769553
TE-003843,2894.2737879038314
TE-003844,1513.6544042934368
TE-003845,1551.578834801138
TE-003846,3357.582687646426
TE-003847,7475.417341120276
TE-003848,3347.065749180693
TE-003849,3787.5338251504445
TE-003850,1820.348623711139
TE-003851,808.9114228690746
TE-003852,2365.2468363153453
TE-003853,4040.1556862949537
TE-003854,2122.7428535553677
TE-003855,1594.9912085410967
TE-003856,1737.341714607218
TE-003857,388.1128748997708
TE-003858,3952.099716958004
TE-003859,3952.3313711985493
TE-003860,1653.382765509989
TE-003861,2211.765591484589
TE-003862,3811.357278447575
TE-003863,5958.950141099564
TE-003864,220.00799656443462
TE-003865,839.8783611120155
TE-003866,1201.7532725687129
TE-003867,1141.8484536729727
TE-003868,2138.054583041016
TE-003869,3111.325437735789
TE-003870,3120.4099617858715
TE-003871,4636.247438753175
TE-003872,1799.1844693514463
TE-003873,3686.2721116802495
TE-003874,2176.705396622901
TE-003875,3484.092279379366
TE-003876,12854.561710000198
TE-003877,2012.6933721451478
TE-003878,1577.2523198025729
TE-003879,3602.6061745763755
TE-003880,2080.841038116783
TE-003881,2510.522970068158
TE-003882,2293.836165731063
TE-003883,562.7119654002963
TE-003884,3191.3680619834468
TE-003885,3757.2029471751384
TE-003886,1988.4784282589471
TE-003887,986.843818445343
TE-003888,2689.195528572589
TE-003889,476.02287804813955
TE-003890,1289.470698076975
TE-003891,3378.3469695486383
TE-003892,1568.5417376898781
TE-003893,4063.834556044216
TE-003894,5953.70131611262
TE-003895,12854.561710000198
TE-003896,3257.3128033003263
TE-003897,490.66840276964575
TE-003898,1191.6991795265503
TE-003899,1531.8642501425065
TE-003900,1178.8704474235094
TE-003901,1073.8242303930278
TE-003902,901.3637531244544
TE-003903,2824.6091340640714
TE-003904,854.9179847112935
TE-003905,3062.00332534911
TE-003906,4569.748822374706
TE-003907,4955.931321275413
TE-003908,3919.0831459526166
TE-003909,1733.1037130014042
TE-003910,1490.9417457218797
TE-003911,818.4079430459026
TE-003912,892.3190236460705
TE-003913,252.27501400508095
TE-003914,4271.721388429223
TE-003915,4173.704385547326
TE-003916,981.9732797958757
TE-003917,922.6413472483976
TE-003918,1284.6504162809301
TE-003919,2339.760206570685
TE-003920,2512.1729813846027
TE-003921,2049.9639769990745
TE-003922,3444.38354973854
TE-003923,2152.9068672770363
TE-003924,4850.459508713861
TE-003925,4342.117231185236
TE-003926,4096.39224858058
TE-003927,393.0504571820302
TE-003928,3508.654659281648
TE-003929,3508.9442407616034
TE-003930,786.8110432499607
TE-003931,4433.761854184651
TE-003932,613.0049075652576
TE-003933,1490.538468675102
TE-003934,1128.5625187905264
TE-003935,1537.0718318606087
TE-003936,2296.0323983576595
TE-003937,1353.218149567598
TE-003938,3498.7903530174044
TE-003939,2342.9457974389525
TE-003940,1869.027175762105
TE-003941,1377.8028564111348
TE-003942,741.464493695976
TE-003943,648.7370584332386
TE-003944,2398.932850295424
TE-003945,12854.561710000198
TE-003946,908.7953568542537
TE-003947,628.7382857386881
TE-003948,2336.6823194748895
TE-003949,2341.443515330912
TE-003950,2034.6481602558197
TE-003951,1400.7415269113983
TE-003952,1596.4803366396757
TE-003953,581.2850656629346
TE-003954,1784.6910485112035
TE-003955,1034.7221588198718
TE-003956,639.6557256336969
TE-003957,679.9845007228305
TE-003958,1888.7015537334387
TE-003959,1944.0766103945555
TE-003960,2597.290232852847
TE-003961,12854.561710000198
TE-003962,12854.561710000198
TE-003963,3296.9785300135813
TE-003964,2842.9335827244763
TE-003965,1043.3392467536019
TE-003966,2297.348778268225
TE-003967,3946.1888763393445
TE-003968,2229.285896015324
TE-003969,3129.6651814472543
TE-003970,3071.054710544117
TE-003971,2190.0564249212375
TE-003972,2526.5039492393444
TE-003973,2220.4743203784747
TE-003974,2209.387196428438
TE-003975,1853.7138309575867
